,LC_name,Autocor_length,Beyond1Std,CAR_sigma,CAR_mean,CAR_tau,Con,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,Q31,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StetsonK_AC,Amplitudes,amp1,amp_2_1_ratio,amp_3_1_ratio
63,objectID_4837_lc.ascii,125.0,0.4200351493848858,10.0,117667.37650869244,0.5,0.0,-0.27758782291947737,inf,58833.68825434622,1.5948822904305948e-06,0.08148899999650894,0.1968365553602812,0.9666666666666667,2.7532525085992187e-06,0.16262199999619043,0.4336611003191969,0.0010776927269496228,1.0,-1.2004142448622233,0.09383280747757128,1.0,0.23333599999999954,13679.427203000003,0.004408624455453631,0.0009519005699514989
64,objectID_12911_lc.ascii,124.0,0.3950617283950617,10.0,117667.37702582715,0.5,0.0,0.23176660776254562,143725.99985067945,58833.68851291358,1.5921850402396673e-06,0.08092600000236416,0.19929453262786595,0.9666666666666667,2.7532525085992187e-06,0.16149650000443216,0.4330089977311783,-0.001325504060191385,0.0,-1.191669996117432,0.09367411871238135,0.0,0.1182205000000014,14327.586845000002,0.0002467584808992986,0.00017079679808211078
65,objectID_54_lc.ascii,125.0,0.42280701754385963,10.0,117667.37648286665,0.5,0.0,-0.9769359541868277,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.040118999999998906,12056.132897,0.00013173473334265634,0.00013013482516984121
66,objectID_5220_lc.ascii,124.0,0.4144620811287478,10.0,117667.37757591886,0.5,0.0,-0.19420942812921502,inf,58833.68878795943,1.5925325032180983e-06,0.08092800000304123,0.19929453262786595,0.9666666666666667,2.762855823588875e-06,0.16148949999478646,0.432978729148298,-0.008785388765886613,1.0,-1.191397142618365,0.0936945616790436,1.0,0.1276640000000011,13196.343378,0.00010877992944041651,0.00027236701763280947
67,objectID_7487_lc.ascii,125.0,0.4105263157894737,10.0,117667.37648286665,0.5,0.0,-0.03185755585908812,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.06912749999999868,13869.936225,0.00017381743640510264,2.4472165461163632e-05
68,objectID_12441_lc.ascii,123.0,0.3907637655417407,10.0,117667.37916580816,0.5,0.0,-0.09606902484246568,54751.66667633084,58833.68958290408,1.576988359372999e-06,0.080350999996881,0.20071047957371227,0.9666666666666667,2.7725951144534517e-06,0.16034599999693455,0.4331433268567937,-0.0019871227405481072,1.0,-1.1918945391029205,0.0927800436112042,1.0,0.14404849999999847,14512.741923000003,0.00027373699510405337,0.0002020038629444004
69,objectID_10944_lc.ascii,123.0,0.3932384341637011,10.0,117667.37897072597,0.5,0.0,-0.13637612342155367,134624.49986022027,58833.689485362986,1.5820152636432153e-06,0.08045700000002398,0.199288256227758,0.9666666666666667,2.767725469044877e-06,0.1606305000022985,0.43328723781481665,-0.00379086811967076,0.0,-1.192343829600698,0.09307579478228958,1.0,0.1439629999999994,14419.584131,0.00025466791584380914,0.00022179783352819775
70,objectID_11293_lc.ascii,123.0,0.39037433155080214,10.0,117667.37850834937,0.5,0.0,-0.01721545422708409,131212.00033151082,58833.689254174686,1.5804232039548727e-06,0.08056799999758368,0.19607843137254902,0.9666666666666667,2.7433771877296806e-06,0.16091400000004796,0.43371325513878,0.005842782993507577,0.0,-1.1986984052000802,0.09298212767156812,0.0,0.1464295,14417.471714,0.0001356939422150539,0.00019289151748286116
71,objectID_5790_lc.ascii,125.0,0.41228070175438597,10.0,117667.37648286665,0.5,0.0,-0.023588554373145172,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,1.0,0.1481899999999996,13745.826810999999,0.0004148479093390941,0.0011433590798283408
72,objectID_9546_lc.ascii,122.0,0.3828264758497317,10.0,117667.37952178535,0.5,0.0,-0.12129035306669768,96833.99989676525,58833.689760892674,1.574715562934235e-06,0.080350999996881,0.1967799642218247,0.9666666666666667,2.733688834448161e-06,0.16034599999693455,0.43363855779256744,0.0059890476491785884,0.0,-1.19876773147358,0.09264632689132225,1.0,0.153013249999999,14422.390171000003,0.00016695179195028883,0.0003392136056975489
73,objectID_7043_lc.ascii,125.0,0.4105263157894737,10.0,117667.37648286665,0.5,0.0,-0.08720963381081481,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.06427399999999928,13920.318225,0.00010156791412161857,5.3916179832691066e-05
74,objectID_747_lc.ascii,124.0,0.4235500878734622,10.0,117667.37665682251,0.5,0.0,-0.38850751011992246,inf,58833.688328411255,1.5945002959804945e-06,0.08148899999650894,0.19859402460456943,0.9666666666666667,2.7532525085992187e-06,0.16262199999619043,0.4333695387154132,-0.0010326893012243819,0.0,-1.1988122591028614,0.09381033345327591,0.0,0.027823499999998447,12885.663895,3.930204863497496e-05,1.592904259570387e-05
75,objectID_11113_lc.ascii,116.0,0.3821892393320965,10.0,117667.37253060854,0.5,0.0,-0.08287326663312924,inf,58833.68626530427,1.5896088062091381e-06,0.07854399999632733,0.20593692022263452,0.9666666666666667,2.8503230227744608e-06,0.15689299999939976,0.43138173778698313,0.07075729887463628,0.0,-1.1678442203866528,0.09352254578907329,0.0,0.08987700000000132,13521.690681,7.514147117264631e-05,0.00027391248352957875
76,objectID_12801_lc.ascii,122.0,0.40391459074733094,10.0,117667.37872932383,0.5,0.0,0.2528062293543699,inf,58833.689364661914,1.5933375075826774e-06,0.08074349999878905,0.20106761565836298,0.9666666666666667,2.77737127625151e-06,0.1612017500010552,0.4325390750547958,-0.019995141636723376,0.0,-1.1869016985182526,0.09374192397418389,1.0,0.10967899999999986,14094.152494999998,0.0004134784238269441,5.6874578276778904e-05
77,objectID_3508_lc.ascii,123.0,0.415929203539823,10.0,117667.37841378052,0.5,0.0,0.012252061346344139,162482.99983304023,58833.68920689026,1.590744729947233e-06,0.0805640000035055,0.2,0.9666666666666667,2.7725951144534517e-06,0.1609150000003865,0.43275551136221346,-0.014717839287231794,1.0,-1.1866230557243411,0.09358938104921408,1.0,0.09686349999999955,13619.845096000001,0.000191784303429159,0.00024793810227900364
78,objectID_4951_lc.ascii,125.0,0.4192982456140351,10.0,117667.37648286665,0.5,0.0,0.1545687117656894,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.04727549999999958,13391.254810999999,2.8867040099711383e-05,1.6231748855487878e-05
79,objectID_11164_lc.ascii,124.0,0.3950617283950617,10.0,117667.37763258906,0.5,0.0,-0.10035049069307816,inf,58833.68881629453,1.5896040539525917e-06,0.08113700000103563,0.19753086419753085,0.9666666666666667,2.762855823588875e-06,0.16206200000306126,0.4336246286171495,0.00031736872885374244,0.0,-1.1995411724340062,0.09352227025136704,0.0,0.13077950000000094,14422.949188,2.014164804333535e-05,0.0002771941581164983
80,objectID_7529_lc.ascii,125.0,0.4112478031634446,10.0,117667.37637095255,0.5,0.0,-0.49197442739461256,inf,58833.688185476276,1.5947292438204506e-06,0.08147400000598282,0.1968365553602812,0.9666666666666667,2.7623629619212803e-06,0.16262199999619043,0.43347292791176534,0.0032106599857069065,0.0,-1.1997344217311878,0.09382380307119276,0.0,0.06584450000000075,13880.384449999985,0.0001278379002424536,0.00010902284637908627
81,objectID_12270_lc.ascii,115.0,0.39543726235741444,10.0,117667.38279170342,0.5,0.0,0.08544105018998266,47133.00003530509,58833.69139585171,1.5797331792370295e-06,0.07913550000739633,0.1958174904942966,0.9666666666666667,2.7724675555728203e-06,0.1577575000046636,0.43373100901865735,-0.02420641024652437,1.0,-1.1937052189302553,0.09294153435501909,1.0,0.356838999999999,13371.739314000002,0.0005012344249304792,0.0008381845404576472
82,objectID_11810_lc.ascii,120.0,0.3806921675774135,10.0,117667.38674696539,0.5,0.0,0.1397288015816309,52875.49994339994,58833.693373482696,1.5473146353356798e-06,0.0792040000014822,0.20218579234972678,0.9666666666666667,2.821257517181365e-06,0.1580340000000433,0.43362641945076286,-0.0009438502396565177,1.0,-1.20197214481129,0.09103423480764158,1.0,0.17160250000000055,14104.983397999998,0.0003667712269446047,0.00036557995500143946
83,objectID_8427_lc.ascii,124.0,0.3992932862190813,10.0,117667.37688854772,0.5,0.0,-0.07542055876706912,inf,58833.68844427386,1.5922470924327166e-06,0.08102999999755411,0.19964664310954064,0.9666666666666667,2.7575272837000535e-06,0.16177775000687689,0.43310883130712885,0.0031637703215535193,1.0,-1.1951697595600606,0.09367776936248737,1.0,0.08247200000000099,14176.623945,0.0001343706088045443,0.00011000200423014058
84,objectID_6659_lc.ascii,124.0,0.4112478031634446,10.0,117667.37599719859,0.5,0.0,0.7848851228619713,inf,58833.68799859929,1.5918437408371023e-06,0.08113999999477528,0.19859402460456943,0.9666666666666667,2.7623629619212803e-06,0.16205999999510823,0.4332592250660311,0.003633085663100407,0.0,-1.1949443880045996,0.09365403799093323,0.0,0.051474000000000686,13797.590054999997,0.00016839930716615746,9.480915698356466e-05
85,objectID_11216_lc.ascii,125.0,0.39824561403508774,10.0,117667.37648286665,0.5,0.0,-0.0012596264612398668,105771.99989388755,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,1.0,0.10700399999999988,14377.795404,6.073170093626157e-06,0.00017582101096600146
86,objectID_9826_lc.ascii,124.0,0.3936731107205624,10.0,117667.37619135677,0.5,0.0,-0.06682103627933995,91200.9999018847,58833.688095678386,1.5937937737135004e-06,0.08113999999477528,0.19859402460456943,0.9666666666666667,2.7623629619212803e-06,0.16205999999510823,0.4332476857958985,0.004940018010483946,0.0,-1.196521006722993,0.0937687657714943,0.0,0.1197619999999997,14420.422669000009,0.00013842142056869674,2.0867279535703604e-05
87,objectID_11866_lc.ascii,94.0,0.4147465437788018,10.0,117667.3882642857,0.5,0.0,0.03508165646577401,62058.00004596856,58833.69413214285,1.5872616457178381e-06,0.07904449999841745,0.20276497695852536,0.9666666666666667,2.919908240192595e-06,0.15833325000130571,0.4320249291553174,-0.07502527283534387,1.0,-1.1699304452887056,0.09338446617184498,1.0,0.41985649999999985,10833.819094999999,0.0005822913565968432,0.0004932383846292991
88,objectID_10790_lc.ascii,124.0,0.3989455184534271,10.0,117667.37615937434,0.5,0.0,-0.09660642650972628,inf,58833.68807968717,1.5935397217524751e-06,0.08113999999477528,0.19859402460456943,0.9666666666666667,2.7623629619212803e-06,0.16205999999510823,0.4332313240825944,0.005006644502483367,0.0,-1.1959227506430996,0.0937538189321766,0.0,0.10012049999999917,14296.359874000003,0.000167536742191076,0.0001067617790229517
89,objectID_4870_lc.ascii,104.0,0.42379958246346555,10.0,117667.396285929,0.5,0.0,0.4793836711310864,17108.000043201,58833.6981429645,1.6047027691834898e-06,0.08065299999725539,0.20041753653444677,0.9666666666666667,3.021856308477856e-06,0.16091649999725632,0.43256481724319473,-0.15055110239235994,1.0,-1.1748802688106594,0.09441059833132068,1.0,0.3101649999999996,11543.865750999996,0.004421125492496997,0.0021239024975691616
90,objectID_6781_lc.ascii,123.0,0.4103019538188277,10.0,117667.37775527177,0.5,0.0,0.2310889357141584,124706.9998708411,58833.68887763588,1.598119577535916e-06,0.08170300000347197,0.19715808170515098,0.9666666666666667,2.7725951144534517e-06,0.16319550000480376,0.43367488875584986,-0.012428276417648933,0.0,-1.202532225459848,0.09402327001400698,0.0,0.11265449999999966,13986.185755000017,0.0001348515946420888,0.0002479634734976557
91,objectID_8480_lc.ascii,125.0,0.4105263157894737,10.0,117667.37648286665,0.5,0.0,-0.5815435404569259,122286.00030672709,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.07120199999999954,13972.930778999998,0.00017986160183170824,9.603465009380216e-05
92,objectID_11640_lc.ascii,123.0,0.3850267379679144,10.0,117667.37885232798,0.5,0.0,0.29373048753227093,124917.0000944933,58833.68942616399,1.5868772178552562e-06,0.08113700000103563,0.19607843137254902,0.9666666666666667,2.7433771877296806e-06,0.1620550000006915,0.43391660514380137,0.001432304936796049,1.0,-1.2023882447101868,0.09336184139275132,1.0,0.18204849999999873,14373.648944,0.0005549682679414514,0.0005074063490225836
93,objectID_1077_lc.ascii,125.0,0.42280701754385963,10.0,117667.37648286665,0.5,0.0,1.3073511796677935,62691.999935070606,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.11260599999999954,12612.909404,0.0015955711846004585,0.0007544327347086024
94,objectID_11884_lc.ascii,121.0,0.39497307001795334,10.0,117667.37936614362,0.5,0.0,0.19150829816829118,inf,58833.68968307181,1.5878694303155494e-06,0.0809129999979632,0.20107719928186715,0.9666666666666667,2.762668802520526e-06,0.1614869999975781,0.43257646886125667,-0.016268831208216882,1.0,-1.1882637387058563,0.09342021732042105,1.0,0.150818000000001,14273.30715,0.0004055931623887778,5.778520256282502e-05
95,objectID_2044_lc.ascii,111.0,0.4107142857142857,10.0,117667.39850494047,0.5,0.0,-0.08712929594828171,inf,58833.69925247024,1.5061752957090256e-06,0.07591150000007474,0.19047619047619047,0.9666666666666667,2.7233798012577254e-06,0.1515322500054026,0.43439312739514724,-0.022980766794677285,1.0,-1.1722021585525626,0.08861386436924523,1.0,0.05011299999999963,11684.324334,0.000194308632159576,0.00017965067846360618
96,objectID_3827_lc.ascii,124.0,0.4182776801405975,10.0,117667.37688034447,0.5,0.0,-1.0117824344586845,236007.9997572502,58833.688440172235,1.5928505402474623e-06,0.08113299999968149,0.19859402460456943,0.9666666666666667,2.7532525085992187e-06,0.16205900000204565,0.4332230219650395,-0.001778795232460149,0.0,-1.1949171889075032,0.09371327241667922,0.0,0.04293600000000097,13469.64269799999,0.00013714417645748205,0.00010137529669863399
97,objectID_7894_lc.ascii,114.0,0.41904761904761906,10.0,117667.38498704763,0.5,0.0,-0.261175731426795,191646.9998026432,58833.69249352381,1.593927382653926e-06,0.08109899999544723,0.20761904761904762,0.9666666666666667,2.8407361515235525e-06,0.16143999999621883,0.4319871069174436,-0.04394249897648395,1.0,-1.189922602690892,0.09377663348806835,1.0,0.07852049999999977,13053.987221,0.0002024774187107578,0.00011463948498591747
98,objectID_8647_lc.ascii,124.0,0.4130052724077329,10.0,117667.37631893849,0.5,0.0,0.05282036649218955,inf,58833.688159469246,1.5945440395740591e-06,0.08147400000598282,0.19859402460456943,0.9666666666666667,2.7623629619212803e-06,0.16262199999619043,0.43338442067418487,0.003895810263016195,0.0,-1.1989720025973831,0.09381290678084059,0.0,0.06607249999999887,13777.452430999992,7.829560888398411e-05,7.389751487716662e-05
99,objectID_7472_lc.ascii,124.0,0.4112478031634446,10.0,117667.37681088578,0.5,0.0,-0.2744028202944922,inf,58833.68840544289,1.593501616376097e-06,0.08113299999968149,0.19859402460456943,0.9666666666666667,2.7532525085992187e-06,0.16205900000204565,0.43323090962250915,-0.002021261020818068,0.0,-1.1958643202232584,0.09375157757144088,0.0,0.05919249999999998,13891.171006,0.00010792180144807753,7.519015924030084e-05
100,objectID_3982_lc.ascii,124.0,0.4154929577464789,10.0,117667.37735664083,0.5,0.0,1.4638099492163232,54649.99994204103,58833.68867832042,1.591325453228762e-06,0.08102950000102283,0.198943661971831,0.9666666666666667,2.758054166055268e-06,0.16177900000911904,0.43312981886192364,-0.004108244007689721,0.0,-1.1924605107260384,0.09362354630114812,0.0,0.0841030000000007,13487.283740000003,0.001132973944548008,0.0003108180736539235
101,objectID_3774_lc.ascii,124.0,0.39718804920913886,10.0,117667.37688034447,0.5,0.0,0.576745926059136,inf,58833.688440172235,1.5928505402474623e-06,0.08113299999968149,0.19859402460456943,0.9666666666666667,2.7532525085992187e-06,0.16205900000204565,0.4332230219650395,-0.001778795232460149,1.0,-1.1949171889075032,0.09371327241667922,1.0,0.2613990000000008,13619.22669799999,0.0036323152640630285,0.001747222197978806
102,objectID_5394_lc.ascii,125.0,0.4165202108963093,10.0,117667.37649675572,0.5,0.0,-0.1602000236486474,inf,58833.68824837786,1.5948884090403988e-06,0.08148899999650894,0.1968365553602812,0.9666666666666667,2.7532525085992187e-06,0.16262199999619043,0.43369129559839226,0.0012677828366437678,1.0,-1.2004417400812561,0.09383316744843417,1.0,0.20646050000000038,13806.368595000004,0.0038259837862753402,0.00030448543407240417
103,objectID_8224_lc.ascii,124.0,0.40492957746478875,10.0,117667.37758863733,0.5,0.0,0.265075522708427,215542.99977686472,58833.68879431867,1.5883911149847735e-06,0.08102950000102283,0.198943661971831,0.9666666666666667,2.758054166055268e-06,0.16177900000911904,0.4333093295443291,0.00046457110635057705,0.0,-1.1959308123228702,0.093450908542675,0.0,0.1085799999999999,13984.90212,0.00014561084516209903,0.0003361542535623957
104,objectID_3851_lc.ascii,124.0,0.4147627416520211,10.0,117667.37606738841,0.5,0.0,0.4889112148946315,inf,58833.688033694205,1.5926614326012306e-06,0.08113999999477528,0.19859402460456943,0.9666666666666667,2.7623629619212803e-06,0.16205999999510823,0.4332243817276114,0.0046189765934020344,0.0,-1.1947599872975814,0.0937021458689573,0.0,0.1200285000000001,13342.974390000005,0.0004537789151134702,0.0009028062395675327
105,objectID_7838_lc.ascii,122.0,0.4125,10.0,117667.379660175,0.5,0.0,-0.12357293667726593,inf,58833.6898300875,1.5934944045025441e-06,0.08102950000102283,0.2017857142857143,0.9666666666666667,2.796747875216815e-06,0.16177074999723118,0.43251349419881324,-0.02996805587256939,0.0,-1.1868629450568149,0.09375115554048266,0.0,0.09311749999999819,13862.787107,0.00013680917166939801,5.8867267201294935e-05
106,objectID_6654_lc.ascii,124.0,0.40316901408450706,10.0,117667.37674719014,0.5,0.0,-0.1668676635364331,inf,58833.68837359507,1.5956431730125147e-06,0.08159549999982119,0.19718309859154928,0.9666666666666667,2.758054166055268e-06,0.16290275000210386,0.4335807897346408,-0.0022067041162579415,0.0,-1.2010252083200963,0.09387757319647273,0.0,0.09471000000000096,14151.926915,0.00015193337774727442,0.00010508935772893816
107,objectID_6939_lc.ascii,103.0,0.41735537190082644,10.0,117667.39254812397,0.5,0.0,-0.05179542482529586,150284.50011565414,58833.696274061986,1.5579248211217782e-06,0.07618150000052992,0.23140495867768596,0.9666666666666667,2.929622032533532e-06,0.15279850001388695,0.42713925996953545,-0.0825497005926812,1.0,-1.1203480272245934,0.09165847574370105,0.8469383153836896,0.6754990000000003,11933.801535000002,0.001014481432971904,0.0015401810824778595
108,objectID_11630_lc.ascii,119.0,0.39705882352941174,10.0,117667.37960299633,0.5,0.0,0.050832957904189346,inf,58833.68980149816,1.582358781142615e-06,0.08074349999878905,0.19852941176470587,0.9666666666666667,2.7673939995462066e-06,0.1612020000029588,0.4335361355120256,-0.004323622363203555,1.0,-1.1980040991729188,0.09309600568442132,0.9999999999999999,0.12042175000000199,13672.949287,8.456975790493632e-05,8.174277093056332e-05
109,objectID_125_lc.ascii,125.0,0.42105263157894735,10.0,117667.37648286665,0.5,0.0,-1.9781597749744722,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.06521000000000043,11716.101225,0.0008724822042858197,0.00040858143861538006
110,objectID_8861_lc.ascii,121.0,0.4050632911392405,10.0,117667.38596277035,0.5,0.0,0.3143544922923145,inf,58833.692981385175,1.5490380020643511e-06,0.07883800000126939,0.20433996383363473,0.9666666666666667,2.8310478529252743e-06,0.1574719999989611,0.4331049273094992,-0.0053670104515291745,0.0,-1.1877310590886174,0.09113562622995233,0.0,0.0723167500000006,13509.311213,0.00011700720491783406,0.00012949915737042752
111,objectID_11561_lc.ascii,123.0,0.38543516873889877,10.0,117667.3776636945,0.5,0.0,0.28688261387338243,56843.999947661425,58833.68883184725,1.5939272183283243e-06,0.08149100000446197,0.1989342806394316,0.9666666666666667,2.762855823588875e-06,0.162632500010659,0.43337146437076657,-0.003519710041155845,1.0,-1.1990032250897724,0.09377661798374048,1.0,0.1765264999999996,14480.481888999999,0.0007919460752076292,0.0002521686729167156
112,objectID_5123_lc.ascii,96.0,0.4230769230769231,10.0,117667.40220646605,0.5,0.0,-1.0708961470464031,27188.999972413178,58833.70110323303,1.6100893622088339e-06,0.08043700000052922,0.19230769230769232,0.9666666666666667,3.055697351509876e-06,0.16144299998995848,0.4329040824000347,-0.18304067902863747,0.0,-1.1853471254043726,0.09472751628568962,0.0,0.13679549999999985,10046.507245,0.0015031207950271734,0.000762436026950604
113,objectID_7025_lc.ascii,124.0,0.4007029876977153,10.0,117667.37620133568,0.5,0.0,-0.14865557483587336,inf,58833.68810066784,1.5938676250694267e-06,0.08147400000598282,0.19859402460456943,0.9666666666666667,2.7623629619212803e-06,0.16262199999619043,0.43325426200791006,0.004900771038062205,0.0,-1.196716921440833,0.09377311072708684,0.0,0.09431049999999885,14180.210384000009,7.139975696229761e-05,8.426595594661758e-05
114,objectID_4849_lc.ascii,120.0,0.4116575591985428,10.0,117667.37905298725,0.5,0.0,0.13243781684153477,277337.99971478106,58833.689526493625,1.5838177927115157e-06,0.08000300000276184,0.20218579234972678,0.9666666666666667,2.791852734448303e-06,0.15977700000075856,0.4323739112412033,-0.02295990621388369,0.0,-1.174882477696852,0.09318184428292575,1.0,0.11855125000000122,13239.806910999998,9.56046459893287e-06,0.00043890449182340595
115,objectID_9606_lc.ascii,124.0,0.39436619718309857,10.0,117667.37744901408,0.5,0.0,0.20289088962842622,inf,58833.68872450704,1.5900785577100587e-06,0.08102950000102283,0.198943661971831,0.9666666666666667,2.758054166055268e-06,0.16177900000911904,0.4332226121343519,-0.0018510111169096877,0.0,-1.1948114675158243,0.09355018691182669,0.0,0.11183300000000074,14381.921511,0.000281261352824492,5.9830285280074494e-05
116,objectID_12413_lc.ascii,124.0,0.39718804920913886,10.0,117667.37615740247,0.5,0.0,0.09195255007160676,inf,58833.688078701234,1.593523191953274e-06,0.08113999999477528,0.19859402460456943,0.9666666666666667,2.7623629619212803e-06,0.16205999999510823,0.4332305505956471,0.005007653700346213,0.0,-1.1958878917581877,0.09375284642155528,1.0,0.1186670000000003,14321.655884000005,9.170880323999735e-05,0.00010788463619578934
117,objectID_11940_lc.ascii,123.0,0.3911504424778761,10.0,117667.37882210973,0.5,0.0,-0.01620896463182873,199052.9997920206,58833.68941105487,1.585394662446742e-06,0.0805640000035055,0.19823008849557522,0.9666666666666667,2.753116478783966e-06,0.1609150000003865,0.4331195206346588,-0.0057838306846865846,1.0,-1.1944984252555784,0.09327461716433579,1.0,0.1756720000000005,14586.26746,0.000134459548618957,0.00026764726383117705
118,objectID_8396_lc.ascii,114.0,0.4158790170132325,10.0,117667.38564982988,0.5,0.0,0.17895017422223367,137510.99985582024,58833.69282491494,1.5953513894820909e-06,0.07938400000421098,0.20793950850661624,0.9666666666666667,2.8602317270488926e-06,0.15859799999452662,0.43116072525537913,-0.07054109455567177,1.0,-1.1688046760447557,0.09386041359659057,0.9999999999999999,0.21072799999999958,13180.236867000001,0.0005881105154549142,5.130722455070284e-05
119,objectID_6708_lc.ascii,125.0,0.40350877192982454,10.0,117667.37648286665,0.5,0.0,-0.41329704983616505,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.08790549999999975,14152.090897,0.00027288136009690416,0.00010790671953899751
120,objectID_7950_lc.ascii,125.0,0.41228070175438597,10.0,117667.37648286665,0.5,0.0,-0.21936874011488858,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.06138900000000014,13868.276779,8.67530007080722e-05,0.00016903444654933658
121,objectID_2973_lc.ascii,45.0,0.4223300970873786,10.0,117667.37552940777,0.5,0.0,-0.3324045338247155,1360.5370369851669,58833.687764703885,1.5840333126000162e-06,0.08425950000309967,0.2087378640776699,0.9666666666666667,2.7532185145521475e-06,0.16754950000176905,0.42911147831198737,-0.010249909971720478,1.0,-1.1365437336219446,0.09319452132239894,1.0,0.23412450000000007,4959.923825,0.004526689259509963,0.0006657157145282943
122,objectID_7179_lc.ascii,124.0,0.4077328646748682,10.0,117667.3769318805,0.5,0.0,-0.400682366979878,inf,58833.68846594025,1.5922866835930805e-06,0.08113299999968149,0.19859402460456943,0.9666666666666667,2.7532525085992187e-06,0.16205900000204565,0.4332391433987087,-0.0012363303390017812,0.0,-1.1947215633995512,0.09368009869098047,0.0,0.0633499999999998,13979.615668000004,0.00012004897945243483,0.00011341877000430182
123,objectID_4365_lc.ascii,124.0,0.42077464788732394,10.0,117667.37717582747,0.5,0.0,0.04089193088536802,264285.9997261355,58833.68858791373,1.5931869377780864e-06,0.08102950000102283,0.198943661971831,0.9666666666666667,2.758054166055268e-06,0.16177900000911904,0.43310600540474237,-0.005486029792672388,1.0,-1.1938518846957786,0.09373306415956782,1.0,0.15492099999999986,13295.473594,0.0007785832104665459,0.0017000699603215209
124,objectID_10837_lc.ascii,124.0,0.3915343915343915,10.0,117667.37817574602,0.5,0.0,-0.0028482921516667613,192077.9998025899,58833.68908787301,1.585345793362967e-06,0.08092800000304123,0.19929453262786595,0.9666666666666667,2.762855823588875e-06,0.16148949999478646,0.433334487728568,0.000994933755277094,0.0,-1.1966519099558017,0.09327174150348418,0.0,0.12435550000000006,14487.284456000001,7.436352535664574e-05,7.117412139649027e-05
125,objectID_12931_lc.ascii,122.0,0.3892857142857143,10.0,117667.38151686786,0.5,0.0,0.025847930555777405,50165.500034636294,58833.69075843393,1.5734953214753141e-06,0.07988299999851733,0.2,0.9666666666666667,2.757841596151221e-06,0.1594787499998347,0.4329777540509504,-0.009444676072368029,1.0,-1.191448351994819,0.09257453715352121,1.0,0.1657517500000001,14410.025939,0.00014922684447344836,9.360159235171091e-05
126,objectID_9541_lc.ascii,123.0,0.38859180035650626,10.0,117667.37677695545,0.5,0.0,0.25595635905717956,51516.999946918906,58833.68838847773,1.5917901644420653e-06,0.08113999999477528,0.19786096256684493,0.9666666666666667,2.7623629619212803e-06,0.16205900000204565,0.4331827799178064,0.0023330612800950283,0.0,-1.194696403161246,0.09365088651462819,0.0,0.14774349999999892,14349.591348,0.0002849156371309232,0.00033636487672031746
